id,Target_Binary,Target_Probability
4156,0,0.2483157348108494
4157,0,0.30735362308256214
4158,0,0.2093632379003573
4159,0,0.21799069311985378
4160,1,0.777129552617845
4161,0,0.1731778407926508
4162,0,0.32668938753145316
4163,0,0.11890292817843254
4164,0,0.16824619790433445
4165,1,0.8822363352756625
4166,1,0.8348390113370647
4167,0,0.22962008030862044
4168,0,0.13621167979713963
4169,0,0.09169117609674272
4170,0,0.36626870708917697
4171,0,0.36866696459040726
4172,1,0.781088712365846
4173,1,0.8143814324791186
4174,0,0.1318849250742014
4175,0,0.11062036026449766
4176,0,0.486609336652155
4177,0,0.5041574458676538
4178,0,0.3989771263490348
4179,0,0.20321687307042402
4180,0,0.10756929503601612
4181,1,0.7674557543405031
4182,0,0.514625433161906
4183,0,0.15792983357215745
4184,0,0.248348050224868
4185,1,0.8703220265566253
4186,0,0.5849903485063446
4187,0,0.3338357685488367
4188,0,0.13530318774800867
4189,0,0.0952045384101968
4190,1,0.7633694673650918
4191,0,0.0983488269667101
4192,0,0.5737085333098697
4193,0,0.1476930610055547
4194,0,0.32800052690970455
4195,1,0.8839450432689631
4196,0,0.36198233361650395
4197,0,0.45014832751301476
4198,0,0.4560365987632438
4199,0,0.20165804513922253
4200,0,0.17538779123377696
4201,1,0.8503964691291775
4202,0,0.24240001460874708
4203,0,0.0905194485653267
4204,0,0.133728383043674
4205,0,0.3355606956254731
4206,0,0.13004086077111476
4207,0,0.3557167371207741
4208,0,0.5695178712347685
4209,0,0.19755753542184082
4210,0,0.11592354350073013
4211,0,0.0959369028303354
4212,0,0.11359177564524625
4213,0,0.1038665833760033
4214,0,0.15750413327698518
4215,1,0.6693617878523979
4216,0,0.3193221392306529
4217,1,0.7824363034075903
4218,1,0.8166500135411061
4219,0,0.25552916035099804
4220,1,0.7041899525721997
4221,0,0.09548358656750314
4222,1,0.8688934522251345
4223,0,0.11098196072489976
4224,0,0.4319760561066062
4225,1,0.8296784741177206
4226,0,0.5601186740078733
4227,0,0.11731378714020528
4228,0,0.46731091332255714
4229,0,0.11490172343488914
4230,0,0.3545963064231864
4231,0,0.5933562747503442
4232,0,0.13475051092251905
4233,0,0.11038240515918792
4234,0,0.09993890728324817
4235,1,0.7113698883189783
4236,0,0.46511183928353284
4237,0,0.11426392310221395
4238,0,0.19909028575588592
4239,0,0.10422382117649857
4240,0,0.1230839548166732
4241,0,0.10857612871821645
4242,0,0.18090219484548312
4243,0,0.10837105148736004
4244,0,0.1387126113239635
4245,0,0.16965500591554614
4246,1,0.7579253834994968
4247,1,0.8483871726344019
4248,0,0.20980634851857577
4249,1,0.8406623035528576
4250,1,0.8706750434682975
4251,0,0.1387498872947307
4252,0,0.10173896743330488
4253,1,0.8196934166017606
4254,0,0.12151983167337549
4255,0,0.17032242703233771
4256,0,0.53963612646015
4257,0,0.16536178947523805
4258,0,0.09953539813350067
4259,0,0.29545763279108544
4260,0,0.11990482380403586
4261,0,0.35291817400092595
4262,0,0.3039030593341787
4263,0,0.15155612162525278
4264,0,0.08712697262415028
4265,1,0.8570417525725271
4266,1,0.8312709320202568
4267,0,0.6293499477148501
4268,0,0.11439856275941411
4269,1,0.7982913282715904
4270,1,0.761238009619866
4271,0,0.1279832183779807
4272,0,0.37418810808584907
4273,0,0.2679802670929026
4274,0,0.15354194342944724
4275,0,0.23183427684744168
4276,0,0.6012098236212435
4277,0,0.20723831767161283
4278,0,0.34855383309253957
4279,0,0.544526218050372
4280,0,0.12112336237019783
4281,0,0.1865274502221727
4282,0,0.22846449956835352
4283,0,0.13522747149978825
4284,0,0.17532132787929608
4285,0,0.11307710669755638
4286,0,0.1512329289279387
4287,0,0.12192583457707055
4288,0,0.12071362271739855
4289,0,0.24556673886735275
4290,0,0.4587079089743713
4291,0,0.10406127502337485
4292,0,0.1377708016060054
4293,0,0.20469825739090053
4294,0,0.1223829361853351
4295,0,0.2205040119058012
4296,0,0.10362018323096941
4297,0,0.17803149238836938
4298,0,0.10377151657203995
4299,0,0.49437504755068123
4300,1,0.6699178586923591
4301,0,0.11796181396667682
4302,0,0.1191225128682823
4303,0,0.16043109808253744
4304,0,0.15674684304699493
4305,0,0.09498497121934836
4306,0,0.5375701048842761
4307,0,0.4995084213540222
4308,0,0.12838001242106206
4309,0,0.230204451868328
4310,0,0.5858121426965228
4311,1,0.7232816746825157
4312,1,0.6629072998634405
4313,1,0.7798773858471434
4314,0,0.11263633259888306
4315,0,0.17462038572959648
4316,0,0.09536859939563407
4317,0,0.15469068985902346
4318,0,0.12358007306656266
4319,0,0.17501423571282448
4320,0,0.12333950054857833
4321,1,0.7224092935865345
4322,1,0.8551116758302062
4323,0,0.3825967977222337
4324,0,0.15756073794300962
4325,0,0.46462951414663844
4326,1,0.8839298748729132
4327,1,0.7589048450399465
4328,0,0.4539688731384905
4329,0,0.43829177184710605
4330,1,0.8767838899058347
4331,1,0.8641002191099918
4332,0,0.09569274524210918
4333,0,0.19381208110914222
4334,0,0.14720695713481713
4335,1,0.6680211819061285
4336,0,0.5873992541640043
4337,0,0.5572551070260033
4338,0,0.1806494080627664
4339,0,0.40056703404504207
4340,0,0.20485866870818772
4341,0,0.33754796227430206
4342,0,0.5327643312242306
4343,0,0.3180378269505759
4344,0,0.12555006136442995
4345,0,0.2561485389693665
4346,0,0.22337033619178603
4347,0,0.5510743248057911
4348,0,0.0958733633042419
4349,0,0.18474724546902535
4350,0,0.10415445217768522
4351,1,0.7611903897776914
4352,0,0.23947183774016184
4353,0,0.27169505805608957
4354,0,0.12503508779080164
4355,0,0.25620263066820725
4356,0,0.2796609863297956
4357,1,0.8877831239953344
4358,0,0.16457155538855564
4359,0,0.12121832171997951
4360,0,0.12273640198904864
4361,0,0.08913638902114118
4362,0,0.5651886123833773
4363,0,0.3768250989153587
4364,0,0.10509711846789685
4365,0,0.12745909349740497
4366,0,0.41032419283659327
4367,0,0.40553900180371993
4368,1,0.6909393852765519
4369,0,0.10831832702388824
4370,0,0.10395789915774657
4371,0,0.1296592129077164
4372,0,0.5144974475113235
4373,0,0.09853805503693946
4374,0,0.12320177044079006
4375,1,0.8901630160317214
4376,0,0.14181281786766908
4377,0,0.14595003675049328
4378,0,0.26429610149015215
4379,0,0.21619875331514193
4380,1,0.6651600970943744
4381,0,0.1101457694450083
4382,0,0.2182386480720797
4383,0,0.13659912018548637
4384,0,0.4538459164831811
4385,0,0.1079544217380934
4386,0,0.09223863638738937
4387,0,0.3986214381345928
4388,0,0.1352969257158063
4389,1,0.8366830256150082
4390,0,0.431194078494644
4391,0,0.2166973953020867
4392,0,0.28968115594132177
4393,0,0.11825617842786497
4394,1,0.8829909880873597
4395,0,0.18695946761445756
4396,0,0.1467362007061752
4397,0,0.09622712109208431
4398,0,0.37890697580507676
4399,0,0.09550309994596994
4400,0,0.3459399279533927
4401,1,0.6702577869069963
4402,0,0.11454643686104671
4403,0,0.45112328295977694
4404,0,0.22769280340517248
4405,0,0.25670314351530693
4406,1,0.6870101860622014
4407,0,0.14826196968567354
4408,0,0.20261448865603834
4409,1,0.8641787811279049
4410,0,0.3305211989569298
4411,0,0.21242941619820102
4412,0,0.22078396932490063
4413,0,0.5554590753495231
4414,0,0.2858691297432005
4415,0,0.42128903976247295
4416,0,0.11897944010495107
4417,0,0.11566299620672839
4418,0,0.29486722873259624
4419,0,0.2109628480647604
4420,0,0.24911022897928117
4421,0,0.34078596497000924
4422,0,0.11133375470327529
4423,0,0.18795705593972437
4424,0,0.25285385867358373
4425,0,0.5306736222135424
4426,0,0.3184182875953004
4427,0,0.3305702191863946
4428,0,0.4074875197336754
4429,0,0.5341122981074518
4430,0,0.19131683450402467
4431,0,0.15595931215817402
4432,0,0.6304254879674206
4433,0,0.33780923946922514
4434,0,0.1265386579220579
4435,0,0.1278001425944748
4436,0,0.11948005196590819
4437,0,0.14677869411089942
4438,0,0.47081434171780084
4439,0,0.1093840985041274
4440,0,0.12552856678443555
4441,0,0.13681334460862404
4442,0,0.11888013297674066
4443,0,0.2448061705708061
4444,0,0.15017098107795093
4445,0,0.1726211312474554
4446,0,0.3205329551908453
4447,0,0.10829532307179868
4448,1,0.7269474684761913
4449,0,0.21657963774627723
4450,0,0.12003390308578767
4451,0,0.2792237136450363
4452,0,0.1111274215302832
4453,0,0.18761694047737928
4454,0,0.1057784961816461
4455,1,0.818279405379941
4456,0,0.20951786382867718
4457,0,0.13783374688080977
4458,1,0.8776623446162779
4459,0,0.12281529782306834
4460,0,0.23977781888526814
4461,0,0.4063288314065776
4462,0,0.33471928956275804
4463,0,0.12338641790614244
4464,0,0.3607106822664461
4465,0,0.0928330566218863
4466,0,0.162450027685261
4467,0,0.12132692118885874
4468,0,0.3603317002801208
4469,0,0.27755723631836066
4470,0,0.2954884295837821
4471,0,0.1285023651417621
4472,0,0.08969291479620112
4473,0,0.32167273272653685
4474,0,0.321161081892872
4475,1,0.7849434004139118
4476,0,0.49062558554930685
4477,1,0.8886832459672094
4478,1,0.8410024385679656
4479,0,0.3174838598712561
4480,0,0.18344475581464742
4481,0,0.1522952744196102
4482,0,0.1141121830065138
4483,0,0.13172694725002412
4484,0,0.10152532510128481
4485,1,0.8280663318190437
4486,0,0.4241204300270889
4487,0,0.3745001721359164
4488,0,0.09813350093297488
4489,0,0.49119392868405787
4490,0,0.38782165869523894
4491,0,0.09472324380762925
4492,0,0.11457814234538483
4493,0,0.1614080306882381
4494,0,0.1166153781562518
4495,0,0.12968078911545514
4496,0,0.14399912608113852
4497,0,0.14802422789090217
4498,0,0.14186055787292784
4499,0,0.11487081897117124
4500,0,0.17261961981581547
4501,0,0.1031790131434995
4502,1,0.7071309208783396
4503,0,0.1051488212596246
4504,0,0.12034602475661672
4505,0,0.19450847849347982
4506,0,0.21787867043883513
4507,0,0.09845015267788106
4508,1,0.8654062150162937
4509,0,0.4791460094861768
4510,0,0.09543587565366383
4511,0,0.2078059980883719
4512,0,0.1804469375676957
4513,0,0.158693583099087
4514,0,0.33454431451340627
4515,0,0.3883374559866465
4516,0,0.1378715027828732
4517,0,0.5219825959981864
4518,0,0.15979399372835576
4519,0,0.2333441589512254
4520,0,0.26766399684063674
4521,0,0.431267688868739
4522,0,0.3851732114168989
4523,0,0.29995628585051987
4524,0,0.15921694045751247
4525,1,0.860657345829673
4526,0,0.17781986115621531
4527,1,0.8678345439354335
4528,0,0.4428705488394082
4529,1,0.7656724725858107
4530,0,0.44247184298969666
4531,0,0.21174364270753496
4532,0,0.31862909894928343
4533,1,0.8348390113370647
4534,0,0.09534296027858438
4535,0,0.23355731395122137
4536,0,0.13084829155880956
4537,0,0.46024779972461355
4538,0,0.1635631655041874
4539,0,0.10559913077171044
4540,0,0.1175574943243436
4541,0,0.1893273740351294
4542,0,0.1086715482459734
4543,0,0.11060819489195159
4544,0,0.3820472341653237
4545,0,0.26768703302016095
4546,0,0.19421462401433642
4547,1,0.7138897590946057
4548,0,0.3271011178605683
4549,1,0.7820392390080129
4550,0,0.16555276281936965
4551,0,0.6094815933809791
4552,1,0.6948845087188096
4553,0,0.4136757379880157
4554,0,0.0937469965938659
4555,0,0.24004661134355343
4556,0,0.10315920096487156
4557,0,0.12467690659577348
4558,1,0.8593369936012216
4559,0,0.19316580760567614
4560,0,0.6372225547534239
4561,0,0.1556331098439781
4562,0,0.12247886924032919
4563,0,0.34694089842932213
4564,0,0.3205329551908453
4565,0,0.12673099319042755
4566,0,0.11871244357163031
4567,0,0.5596919647642853
4568,0,0.11737402438717674
4569,0,0.11388547183427454
4570,0,0.19321521962690086
4571,0,0.11541674142428258
4572,0,0.09434525507399033
4573,0,0.22306561296987282
4574,0,0.2173228270461648
4575,0,0.11981555454080932
4576,1,0.7599287279340606
4577,1,0.771626540706198
4578,0,0.35609633263281326
4579,0,0.6227772368973713
4580,1,0.8557337600059636
4581,0,0.30361115531727745
4582,0,0.4833484090052083
4583,0,0.2788046723382115
4584,0,0.20260953275331509
4585,1,0.8461348330572722
4586,1,0.85709878287107
4587,0,0.5334326134203335
4588,1,0.8121299881943913
4589,0,0.10047728237786657
4590,0,0.16133375372775166
4591,0,0.15723080529812075
4592,0,0.5779825735491793
4593,0,0.6218186641339699
4594,0,0.27733852947195115
4595,0,0.0959851615373185
4596,0,0.3923211413027692
4597,0,0.4447883110499781
4598,0,0.240582291560095
4599,0,0.1250251280068464
4600,0,0.4495684420173078
4601,0,0.44232660541818464
4602,0,0.4262210271588886
4603,0,0.3632545442113665
4604,0,0.12042922723526572
4605,0,0.11529627424426281
4606,1,0.6814758909757811
4607,0,0.27472609883473503
4608,1,0.8334981669384721
4609,0,0.24217315260457628
4610,0,0.19319892218166426
4611,0,0.2369252923850279
4612,0,0.09362344480026204
4613,0,0.19276850515554741
4614,0,0.09408162952652498
4615,0,0.1475206609839711
4616,0,0.32800052690970455
4617,0,0.5910260113253643
4618,0,0.5916183231595872
4619,0,0.09990015265518841
4620,0,0.14958587952582614
4621,1,0.8723390551935973
4622,0,0.6449616084191135
4623,1,0.8341464805036193
4624,1,0.880340467596599
4625,0,0.2925741971885727
4626,0,0.1516802325993102
4627,0,0.24024310228712384
4628,0,0.12088640776767347
4629,0,0.17601565703448996
4630,0,0.16963702841979852
4631,0,0.1641359190092709
4632,0,0.11271396351657316
4633,0,0.1588981606632549
4634,0,0.5709273944484076
4635,0,0.3461482496422868
4636,1,0.8804830569660704
4637,0,0.11271214507850584
4638,0,0.09525965806208707
4639,0,0.2624437791008017
4640,0,0.09245547397416731
4641,0,0.192108294176716
4642,0,0.21919564669265915
4643,0,0.2193515208603393
4644,0,0.09309414450738243
4645,0,0.14942146646837343
4646,0,0.11265056691943183
4647,0,0.1533421887715124
4648,0,0.19550674472929275
4649,0,0.20588769706691412
4650,1,0.8345892081950345
4651,0,0.6464527330839696
4652,0,0.5351031094058932
4653,0,0.5517754965434641
4654,0,0.12184713138178155
4655,0,0.28752969605814405
4656,0,0.13173519614062404
4657,0,0.19261374197547876
4658,0,0.2256208608709557
4659,0,0.1358575239665831
4660,0,0.21679324001069802
4661,0,0.5594205042108099
4662,0,0.2324993548646324
4663,0,0.45459740218679473
4664,0,0.3860747733763491
4665,0,0.15062127298703135
4666,1,0.8575627681335586
4667,0,0.1765483440862671
4668,0,0.18357162659582443
4669,0,0.10861100909135063
4670,0,0.11758388886661349
4671,1,0.7066719936293627
4672,0,0.32800052690970455
4673,1,0.7086460062355922
4674,0,0.11455382144907181
4675,0,0.2598783867905876
4676,0,0.20520897789641293
4677,0,0.13235035432024134
4678,1,0.8280663318190437
4679,0,0.5785096619768963
4680,0,0.16283344142903214
4681,0,0.15963280744156005
4682,0,0.13574996245793886
4683,0,0.17622358618514117
4684,0,0.3312566214636136
4685,0,0.09589338450398668
4686,0,0.2836082968891564
4687,0,0.20918212835171482
4688,0,0.3894969438590205
4689,0,0.3455210349383443
4690,0,0.19548356838115924
4691,1,0.8048867553408677
4692,1,0.7039031034708874
4693,0,0.09992359248950428
4694,0,0.2645488231715215
4695,0,0.3131900673420291
4696,0,0.47547114965889736
4697,0,0.17893964727434739
4698,0,0.19145382823080137
4699,0,0.3897558729346444
4700,0,0.560341683791437
4701,0,0.21806496364483036
4702,0,0.21959415550161707
4703,0,0.6176065263272538
4704,1,0.8736088449768058
4705,0,0.2423020775417994
4706,0,0.20323604002049586
4707,0,0.6415413847408928
4708,0,0.11095657831307348
4709,0,0.5405100410063203
4710,0,0.1031540693150943
4711,1,0.7589965120458277
4712,0,0.14083555201386289
4713,1,0.7837668096132542
4714,0,0.6250196623230828
4715,0,0.2162603154088442
4716,1,0.8884225796236753
4717,0,0.1466104654746061
4718,0,0.14083424816268747
4719,1,0.8597534372682519
4720,1,0.7793046576520645
4721,0,0.6282626469115252
4722,0,0.15283924715150743
4723,0,0.09467002310068515
4724,0,0.2858691297432005
4725,0,0.10631265471026421
4726,0,0.17438485700034698
4727,0,0.1274754080366038
4728,0,0.35845692573796756
4729,0,0.10856232579110275
4730,1,0.7527637312660403
4731,1,0.7185485797419419
4732,1,0.8084841384769669
4733,0,0.0990610466996347
4734,0,0.11956242230021942
4735,0,0.17960094197820947
4736,0,0.14778512442435873
4737,0,0.1233682176224918
4738,0,0.17532855478234802
4739,0,0.11620414414432644
4740,1,0.7204648404661306
4741,0,0.13376206980325142
4742,1,0.7263270292202448
4743,0,0.09443961006208873
4744,0,0.6219371243992522
4745,0,0.2753717516430754
4746,0,0.11825599114178921
4747,0,0.18384279980601992
4748,0,0.31055189010023265
4749,0,0.12585944234240468
4750,1,0.8445426254059185
4751,0,0.641146388583363
4752,0,0.10694264467669415
4753,1,0.8593369936012216
4754,0,0.6469858607466066
4755,0,0.18176454814708104
4756,0,0.2937516526376653
4757,0,0.2453294260656091
4758,0,0.533707767009643
4759,1,0.8580681944477665
4760,0,0.5563460997568016
4761,0,0.10385414335030457
4762,0,0.12642180421422888
4763,0,0.55375180102868
4764,0,0.4178631017303227
4765,0,0.1081480842478201
4766,0,0.42321701141643087
4767,0,0.23435601498338685
4768,0,0.27409920218731054
4769,0,0.15695371132338204
4770,0,0.14698150229477808
4771,1,0.711812853246285
4772,0,0.6032787461064965
4773,0,0.28494169872711744
4774,0,0.0945006682907631
4775,0,0.26254295830877844
4776,0,0.5159358305580276
4777,0,0.296841940417823
4778,1,0.7688387660804423
4779,0,0.10551728436010986
4780,0,0.287381624088503
4781,0,0.12560855336160034
4782,0,0.36304567251185577
4783,0,0.13994717973542814
4784,0,0.39386875688666917
4785,0,0.15224836527775396
4786,0,0.6121556474662945
4787,0,0.15788721569030006
4788,0,0.3437807798007745
4789,0,0.28249451823988003
4790,0,0.09839480935305919
4791,0,0.40930723243840383
4792,1,0.7057638594958208
4793,1,0.6588337726392088
4794,0,0.5337508043791376
4795,0,0.2250417427034449
4796,1,0.6847125214188913
4797,0,0.10019729490150234
4798,0,0.13242399628919926
4799,0,0.12993829782893804
4800,0,0.12139066031916894
4801,1,0.7340243020928274
4802,1,0.7330306768881268
4803,0,0.18815467703129218
4804,0,0.18239101548110467
4805,1,0.8596752389245378
4806,0,0.27344822275730774
4807,0,0.22973809907709505
4808,0,0.4894087653479626
4809,0,0.12622285496537908
4810,0,0.11967289408301585
4811,1,0.8397149175585554
4812,0,0.216357467037581
4813,0,0.29474141943520266
4814,1,0.691601861153947
4815,0,0.5586974328668989
4816,0,0.10075586774329806
4817,0,0.12315317290113406
4818,0,0.5100689552066825
4819,1,0.8748451205689879
4820,0,0.27610694027533955
4821,0,0.6423432047981582
4822,0,0.0937700608706726
4823,0,0.5256099084605386
4824,0,0.19201121635428764
4825,0,0.11512582765346366
4826,0,0.13743267083325358
4827,1,0.7011390886539992
4828,0,0.2572266852631341
4829,0,0.21049571379346527
4830,0,0.11691747272604276
4831,0,0.280943542028951
4832,0,0.15079092674165157
4833,0,0.36847246299212355
4834,0,0.1171448331082439
4835,1,0.8281957032871504
4836,0,0.3472308743498562
4837,0,0.11297721262387218
4838,0,0.08860963013832679
4839,0,0.2341061749150632
4840,0,0.1642919943541224
4841,0,0.14299057609591462
4842,0,0.15539965950789555
4843,0,0.21916790233770803
4844,1,0.7515592006931089
4845,0,0.17635963617853184
4846,1,0.7806726750802354
4847,0,0.16676643356808435
4848,0,0.09644880976672464
4849,1,0.8335180688982098
4850,0,0.3247656804657174
4851,0,0.45831911519985463
4852,0,0.595547433152696
4853,0,0.09960963367309943
4854,0,0.5448598687915697
